5337,8e60595e1aee3dd4f0c384c0909d64e0
5338,8e64bd1671df9afa7d2993f7a82c9
5339,8e66e3a644cced6709874ab734f1f54
5340,8e67c19e74b57a3ecf1d124ecdca62f0
5341,8e68af82a85ca880c3e64bf2645c337f
5342,8e6ac92f85b6f292a59c82fc29f0c36f
5343,8e7079568be8e4f89f57207685aade50
5344,8e71ccc37b2a9dd43274ec11f4668235
5345,8e79bc45dd099a27869f895cf3f5eef
5346,8e79c02a2f32bd27b6b31be5a815c3d4
5347,8e7ddd66167f3e3eca5a3ef159eb71d1
5348,8e7ec675e9acca667c50259724818cd2
5349,8e802078f5361e367c46ae1548c93e8
5350,8e9190e6ecd5c29a3c8c7634854255
5351,8e93953fb7ae8147b4f92fb1726efceb
5352,8e95ccf3e29f3d6e286186c2f935369
5353,8e988da087685177d142ae27bca5d96a
5354,8e9a656b790e4b5dbc9eccbd954832
5355,8e9e1df9471f4d1deb4a983fe36f264f
5356,8ea09e89a16519a0ffc0d0af412131
5357,8eaad2a1de91f5d6d5ec3a3c325446c
5358,8eaee2698951375c8557fce2e9978e
5359,8eaeeb3dc3b618d4d699669b7d1504e
5360,8eb11a3aa9df1f0dbd4bdbce27dddd9
5361,8eb3554d3f5e94c375c9d869cdf453e
5362,8eb4fbf724fa1a852310e276781fd448
5363,8eb6ae987dc952c527abae5cbb15bc
5364,8eb7d2c1f3cd63f992fa0b8a29d1fe1
5365,8eba278cd4ae6d8d37691c278b2f41b0
5366,8ebff7696826a02e6cbb4b95d730e484
5367,8ec1718e16d2696eff1a1e4f4e902f
5368,8ec2e9bdde0432c30862dc1961827d0
5369,8ed1f1a1ffb62b847776de6954922c3
5370,8ed68eb2368286a1d4ec7a054673e95
5371,8ee06f6c37bcb62ed724bd927b2694d
5372,8ee1166194e1c7d919cc80e651894c3
5373,8ee251322df52a1314a192375abdfe20
5374,8ef25db15ce238ecd2f53aea7be2e6
5375,8ef5a5670f66aec9c44f31fce7b84db
5376,8f0b8ea3dbdb0d6c4e4546a1d8660ca
5377,8f104ef5a6ed57635d309abb2ab9d79c
5378,8f289387ebba56861fe4a8bd4f2cea
5379,8f2a69d484065f63f64ebb86a1f291c
5380,8f2af591c8db5ac06262ef1998b1e3da
5381,8f2e71fee686eac424d54d5e37743543
5382,8f2f52c6d88fd8facc3d34e1768098b7
5383,8f33b26bcbd64719743f1dc89a674261
5384,8f40d8bb22dbdb5334ae577cd56c5156
5385,8f473caa8fa3990a752a854267c7c7
5386,8f4b1468c35b56dddb675d57d0754e32
5387,8f55c72d1152bb3d5804325ed94ce8a
5388,8f5f66bab56cded8cded910f04137f
5389,8f635e18ecff43a3ec1dbb180310d3
5390,8f640c6dec476d1c96149fcf1a4edb
5391,8f6cc15cb27557a8344f5eb332c2f57e
5392,8f7ccbada398b5acf373233998a7ad6
5393,8f8cee49635486ec41228af8473cfb15
5394,8f8ec1e37c91587523b2be1dbf35436
5395,8f97bc6a8d1d624eff78cb84f67160
5396,8fbc8888885eb2d640a59fad5bdc29
5397,8fce2b2d526273ec4254d6237982c720
5398,8fd098378bafdcaed6f703873fbc667
5399,8fde4c49156cccc49b78d421c23678a
5400,8fe3575b5d2bf1632825c56b95a960
5401,8fe35a427260d2c3b7eb4a8f5e4e547
5402,8fe5c1ad1057266367b2bbd15aaa2a4
5403,8ff573edcbf9a469bc9458147fbc56
5404,90106e12909a086589bf6d7328d7f18
5405,901781d769e1bbe5959a1ccc71e9de
5406,901dda31c620188959c8b448b26a2964
5407,9021824d1047c8587cce5a7a6d3a2377
5408,9022c05f7c52a18b22dbd8eeb27c54ef
5409,903dd24f8f207d4867b962d051692e5c
5410,9040fcbc4e2ae2fdfebbabad9743d677
5411,90466ca32df5bd29f2eb7ae793295597
5412,904a2d95d841e9adf036e86932f047f8
5413,904e2fff5a53a52943dae8470d3a7f3
5414,9052fe5bd3a89f4f50d3871b6494a78c
5415,9056e064ab5af57d9c9cae4c75c8f6e
5416,905bee83ee6e8dd49c11a38d7c982a
5417,90686fd91f7c1ada728a880a890cf
5418,906a67eb179ed3c9c5d99273a2416
5419,906bf153387ec444faa18ed850f3edf
5420,906c2c1964d2cbe4df48665d48342d1
5421,90786d9ae235226f4f88478a387110
5422,90787adeb7ff86b476f8df1ee41638c8
5423,907e6a67c26d54f6efa606a2c2d89
5424,907f4cc34275a3b4e775b1fb8bb8694f
5425,9084e51192c43d6dae81681c947aa379
5426,9089f279cdb5b3469f32d57b5b0604a
5427,90941663a5fc66c4b64c9c922726f9fd
5428,90baba1b27ce961af189d3d37e2c7
5429,90bcdb68a1284ec419694f2c60b5f529
5430,90bed34e5df816551722c4ee408eb1e
5431,90c223551b2c7be0d8b1c15690596d1a
5432,90c33e7aa3201238e3e412149b32ade
5433,90c3c9ffdeb2ea38f464e11a7a3b335
5434,90d255aa6fcd825bffe19726d4ad7888
5435,90d63082dc31903518b1c6ee56aee8e1
5436,90db84c0b3ff2d9a14ab3b0573b312
5437,90dbd4933d9572c3fc24151aca2879
5438,90e6a19477b43d4e09fda96633727a2
5439,90e787b86d5b8d269a534493b87d44
5440,90e815566925e635dd6187e54830d944
5441,90ecd3496673cb1191d37d8e54c534f
5442,90f8b4bbd21d5e8727ba702537dac526
5443,911274e490b34c22bc3567bed046d1b1
5444,9129b3f753ad71f6caf09efc733dcf
5445,912e8ceddf3d399acc828fa621597eee
5446,912ee4fe773619ae5984183e411961bf
5447,912f364be81b86d155f4de64e71a7aa
5448,913de7f6312127bc622d77bc08965fa
5449,914e2958e174ad934b774c4942f2e3
5450,9150359fb2534adbf1a727c1823cd3d
5451,9156565fbf6a2d3d462bd9beee8572a0
5452,9172527ff981db224258f974bb9dcf1b
5453,9174d7c6a1d84b6553dbb631c86f80ae
5454,9177b9840bdf1ae5e64a6f49efccaf
5455,9177d16b306db7d2f2a87ebbf24e79af
5456,917cbcd8d855f26e736f1264515eb8d
5457,9183f17fa78905f3553416471f33c39
5458,91855760e7e0c8b9fc0866d7c101986
5459,91861532adb616fd346d8b8998ea473
5460,9188ee6d17378953dca51741e722ddfa
5461,918faec8681a6d4987b1cbe425a5071
5462,91939f7c5c7b131bd7cb9537339a515a
5463,9197533f42dafafa95fc90a21437acb0
5464,91a35e867e37f41770df6c8538a6bd
5465,91a831fc9d587ac78f17ad6db534570
5466,91aed32ca9f382fffe4cbff93b8dc420
5467,91b47bfcfae8c3ab8c64b8a26574f48
5468,91b489b2edf9be83ab61d0852d8aec5
5469,91b87e93c176d60f933d892865db05e
5470,91c2f6e5c5942e5b5678cf36631a14
5471,91c81d942d49d94a745e3186e543c0fa
5472,91cbe2db5c9752b5b7cd633ba34c274e
5473,91cd1372186fdb421ca4526232ef52c
5474,91cea7031e3943f9f22dfc67dfdcc71
5475,91ceb96048527aa52af879becb285
5476,91d80b459fb8416fcecd922904062f8
5477,91e151396f447a58c6535634449e3a82
5478,91e7a4ed6eaf29e9b69eff147612333
5479,91f0716118b86fdc973d624f6bbbdc5
5480,91f76196db44c70e273527e8c2efa
5481,91fc5d4d459c4d79ca97de35cffe8336
5482,9209e1e3c6ef97514de26136ef184
5483,92163bc6a5e773b08f78abf3ac3defc
5484,921f688f6f6b0621e82c2c83bac51
5485,9222c0cf14903d6f1ce8b6cab134c357
5486,922638f393b93422437a285b3bf694b8
5487,9228d95832961bf2426b0a929230b3
5488,9235825a604542cf3976d89ad739ad37
5489,923a4da9809620b9aaa32244121b4f1
5490,92474f5f798282bb370caa6ab3046bd
5491,92476c43e5de5c2f5ef7adb4f841161
5492,924f3849e672af453e3daaa93ee7d0b9
5493,92536b553068f4dc8324252b202cd85
5494,92550c8c92be4d31487ab9bde4bc6e
5495,92558680be4d774bb5a434211eebc80
5496,925ba6247fc38292fb58cf5cda530
5497,925bd182efb1977199659326f91e14
5498,926498c67fa83509583f93cd185a6
5499,926d7b3f173c4d9c9a75e9fc36119273
5500,926f7df7efe96639f086f1e31cdbe4
5501,9271698792fcd5149661a85cb457dc0
5502,9272c1a7b7513041d3791bc5575386d
5503,9273d6e8c7bf2cb6a5b2d40acf83bf7
5504,9279391ca7fed5132b32c1c58266ffa0
5505,9281b81933d4e49f55472fa3f27532
5506,9284bb0625f43632298680d104a50
5507,928622ca73ecacc6acb61887c7e945c
5508,9291f716f4f36f68ab3ade9a7cd54
5509,9293c848d43d8ca22344a2a4bfb01230
5510,9293ff741482adb38c247c90e62c20
5511,92953171dbf3ebe973476480224f5789
5512,92a4cf74295dc784e9b63674e86328ed
5513,92a6040ebf3d4992f6c60392fcc27e8
5514,92a7c4a9b38e531b7c731b1b8f3a0d7
5515,92aa187d42a1c0d23685cb87e810e8
5516,92ae180997e899b547279594cef39ff
5517,92ba987b4023f14e8784da9299e0c825
5518,92be7d584a0342c53233a844bf2d47c
5519,92c70f9eede957e612daee6c9547a2
5520,92c7ba8afe724a455919d272462ef68
5521,92c8be68d24a47978018f3b8f085b67d
5522,92d1cebc0ed52dd7e575bf9229c3d5f
5523,92d340631166f97b6f48daca51e55b38
5524,92ddf291eecc7495eca2ff9957f8aff5
5525,92e3b912f497f2ce92a821dbffc897f
5526,92e479bcb451cfab793c52819954d45
5527,92e766d0146611f595bddcd9187e16d
5528,9310e3bc4fd117337b7b7d71f1b223d4
5529,93126b0cd50a65c414966f3b0793bbc
5530,931e6c5a8e95d54e1a7ca554d4294c
5531,932bb14d79f4eb7cffb8c957c683f7
5532,932e8f45796762e63a5efad86889832
5533,93327d2bb61699edfe62a3f1939f1d5
5534,9333f279508450ec1c73153ba884f053
5535,9338341ffbca70dcd028adee16afb745
5536,933921984d5c4f8f48d416c45ff5533f
5537,933e72b771cb6be2d302cb381efeb2f
5538,933f65dcd4366014f63bc38afe5da2
5539,9344c9e84fc877ac553887f8e0e143a
5540,9353b9dc777a3b50d184ea2c45ca9c5
5541,9353c5ffe85d25f7c12d111165e6c6eb
5542,93548a40752134c461fef40993e3451
5543,9357b8e1d2d6b96282c453a3c4d8bc22
5544,936761a6a29cde2dddaa1266d35b5e6f
5545,93679276117b4573d1835c4795114f
5546,9368a331ab6e78fb6d59a46fb24bb5c1
5547,9371d1679f6fa2120be5822cd2a8c3
5548,93779ad14bdf07141318f1b89f1089
5549,93779f51e2d65d4d6bf8b9c41999ff4
5550,937c1416393dc0d5945feca26b1346c7
5551,937dae233975b486cac7a686b5fdf5
5552,937eccf94348673a96c25c6972293fc0
5553,93832476a89df540837694a2f45cfae
5554,938a30ea31c24b8468a4a11ced2f1e8c
5555,938e25472fd983ca8432221eaace99
5556,9392c923497f6987519ef8ed23ad7486
5557,939429bfe2fd6d84eac78adc047a5af
5558,93a877101aecb743e3d25d5dc9a83160
5559,93b08059fb9c97c2c5b15013ebdcf1f6
5560,93b2aa0c45237519819855bfcaa53e
5561,93b9b8b29edebc394440aaa386b6e7ba
5562,93bd1a3d443825750c1717bdf282457
5563,93bd5448a75c7116c06bd1371850eec0
5564,93c8d52880714755aea4ccd8fc9ce
5565,93e85f52e5b0889e244cde8639b7c3c
5566,93ea2e91fee4948431b6724decaeb9
5567,93ef40228d99b89261f81c346a95fde7
5568,93efe629c69acd378766236b8f3d116
5569,93f56a95ebfbcbcedb467759851a
5570,93f6dd311b756856c8f7254c87cfe7db
5571,93f78c667a404f865fcee0e2614a897
5572,93faec5cd39e189324f8475e7192a
5573,94123cf160145bf7c66269b58621768b
5574,94166b84dd6677bd94cade3daabe2d
5575,942236a8d92773088486c452eba9141
5576,94245385343baa10d47994533c7d510
5577,942d61ab5ae948513ae2fe6a76c69e59
5578,9430b64ef6f243cdd2d261be41e2ca10
5579,94338d4874a5dad5f22ddcc9b3501d19
5580,9434b2a4518dd34dadab2b45be8319d1
5581,9442b79e27448a24e67cd463fa36fbb
5582,944394f675d0538237b8cd441a863b
5583,9447f01b9f950af269dd8db816a142f
5584,9451ec94ea1cce011a1a3eb79498e4
5585,9454eabf1588e3e85f8bcb6a2de42
5586,9461d7ace294c3b38e4234d36df18f4
5587,9464f8ee849c325720b713b543d4ee8a
5588,94673cd1ee3081cd2bae344e7eb9d3e
5589,94692db1ac766481b8208985ce3e9a8
5590,946ea32c81518d61ee4af19a3056b6b2
5591,9471f0ec845dfa2e8a4510e11d5635
5592,947d9dce75cf84229778a2b7a23c82
5593,948460bf4ed887a814dcabf3623319f
5594,94864dbc60961efb1d1c1864f8fb4795
5595,94a0b9e81ed68647e7f6d97429abfd8c
5596,94a23b38d9c1798f8da7bb67573d76e
5597,94a3cef21a680bb3e7dbf1cafc54ab
5598,94a6c4b9bac44c8622048c89e13a44
5599,94b83880f33fd4eabe8146aece5abfd8
5600,94bdb95f654a84d3956fc161cdee70
5601,94c31cf8256d6a8aac0adcaa3efa6d2
5602,94d7267a5ff042c8a1739875c454376d
5603,94d7c5e8f6ebf47cba306355e64e8228
5604,94da301fb07893f7919413d692079b0
5605,94e01a961b1df0c98b838e44839a369
5606,94e656aab68bb974112e29daaac32
5607,94f0293ebafe35e0ad761b8a5f5aeff5
5608,94f70821fa4e63598949b9c4e54d4d
5609,94f8e32bc5e145cf76fc512ade6f3f3
5610,94fa89ea6f59e1f35ba6867fc41481d6
5611,951732b4b89c805c8e6b9ab78f8afc75
5612,951a533c2ca7b246ed6d2fe896da714a
5613,951a8b228b6b1f7b68a55168436bd8a
5614,951b20e580f97fe829a185feca879361
5615,952296f7141631255f8c2737aefe3a7a
5616,952583ea288e2792185a8bbd12f2089
5617,95324ce23251a5337680421c7a754af1
5618,9539be5a55b31c92f35c03984325142
5619,9547926c2cdf060a8601ceba0428736
5620,95483e307dcff84091514396616dd17f
5621,955222e05a9e6fc3926a3a664c5f5b2
5622,955d94f3534bee605917a0ff9f404b60
5623,95616d8124eeeed2484e4caaaf28d3f
5624,9561eac923ef2947afda323ade5ff379
5625,9567be45593782de7632cf79984d7e8
5626,957477225e5e6ab1e9cdc38a5295f512
5627,957830dd5716d9139233d6c5b311cd
5628,9578b44026b1e2edcd975d714d8cb
5629,957c77fc2fdd662a6ce9a7819e56d899
5630,957d0872d2f7abe67d87254975558
5631,958d18925ac526636b69c3218a5ca4
5632,9597491131ba92223bcdb9e5bc115e
5633,959bc8441f4bd3a8d1dfa14ecec15
5634,95a832a578d7125d0b34a96568de580
5635,95ab42ef912d1f60116fb07b13555645
5636,95ae6763f468e1429a3e35f6a336d6f1
5637,95b0319a257a1af0fe659c41a7937be
5638,95b85573d3f8b954446b289e84cedfcb
5639,95c14a48b42c1c8e9567d9b5a7452
5640,95c22615f9c16edfdf19ce425c010fd
5641,95c51a97b0a97d56495d207bc58bced6
5642,95cd16d4a7ffb1bcc279aabc3fe474
5643,95d421e0646436ddf216503de5bde261
5644,95d7152fd828885c1bf1affd7dfdf9ab
5645,95db20a35d28b29d81f117a99e4e668
5646,95e378d9f33af61e29c856796e27a7fe
5647,95e37a5eb6f5f5bac16f7b8a1fcf5d
5648,95e49d5fc7e0fd835e3bf6fdd128f2f4
5649,95e8d9ed7c603e34a1bf4c1f40f7ff
5650,95e9c3d4a586d1a51c9a672b74e59138
5651,95f3d74c8f4b24f935af84914ae59bf3
5652,95f64a8eb6ee492bdb499255f6f6af5e
5653,95f9c83f6ef86bd7952f2139169b21
5654,95fd4840b9ab9e737529ce5cc79b1e5e
5655,9628e8b657a8715591760dafbbcd895
5656,962988499c68e477f26636e5262424
5657,9632e3c448ce59501733f570b7e92187
5658,96348e336159d2a2ca763d3bd4b7cb22
5659,96396bbea0e92c29c1b12c1fbd6ceb8c
5660,963bdd667845ed4755389ab230cba59
5661,96473813f07213b67f77dcac8a3090b2
5662,965223582a7aa26eae56cdd149c5eee
5663,965261f9f107be02f51ee8d95386073
5664,96573a593ee58a675be20d2c933a3
5665,965cc516424eb81b5938af9abc9ba350
5666,9661dac9e8b3d7ac383e4f1f52bead
5667,966a0869fd62c9677dea2e1f65ec26b
5668,966b7f2cd7878de292a8de4e96ed079
5669,967889f21ba07185c44ee913b12afc
5670,967f309569bea26c69c498bf47e64cea
5671,969ffadcf788f39049e9fdf30316c8c
5672,96b3398a9960f2a18fd01eeba7714a8c
5673,96b6a2f01b3a4f5f3cd785172529845
5674,96b7175b817c3d52876b463bb2c5c93
5675,96bf51fa69f15a6f8bab93cea6b38
5676,96c5a6aa87788298096e198cd2651
5677,96cf14996ba2d3577f11a6b37b5f4b95
5678,96cffb9aa180d87a1029d7068a226a1
5679,96dd6edbd697911a4ae2a0cbef2f40
5680,96efdb69689264a88c87f1a7ecf1e1
5681,96f164411fac9b2e8c9ad2a6c0f796
5682,96f4c94db91a657c932d25525c3fdd25
5683,96f660ac17af2255c7d27cc76a4f17a
5684,96f9832f9336c07f281c963955bfa2fa
5685,96fdc81e354825634ea67eaef22d6366
5686,971f3adfc6d8833833d0833c95c871
5687,9737325a2e765c333915fa66254db
5688,973b5041d3107e40c6fd3e14b4cd6
5689,973e9055c5aabd12769fb86aed8b862f
5690,97428c6e38352c34ac8f269e8bb4a3c6
5691,974390d35bf8a9dc1ed83576c3fbc33
5692,974462c54ff4893778d0c172659a2362
5693,9744cbb9c194c1bac8f21dd69d06462
5694,97472e38c65718376aa393295fdefc
5695,974eda2f9ea9878d7044674bd0b38e2
5696,9759c4944c1345e8bcb8c77f511df9
5697,975bbdcc52211cd24e2a1f2af7f473a1
5698,9769a8f99a34e023a65df3519bb5ae29
5699,976adc39ae9f2c26a16de5bd6df5753
5700,977888f5d9e3e85b681936149de6b90
5701,97876aa7280779d3d3b34774142b1bf
5702,9788cdc875d8c373a644b83bce1e641
5703,978b7162bff592995124efccb6fefa
5704,9794c4cdde78e8abd59725519db1566
5705,97a029d849a421d4efa0f1beba1935c8
5706,97a32a526af982c1b5d5aaf2cf8a625
5707,97a3bfe859f671725e8d8a2b31bd7889
5708,97a5cd832325b9401238465c77fc95b
5709,97a8aa63389f36e7ef3838d297249d0
5710,97aa3d2da831af95df4239af6a2e609e
5711,97b1d70551b13cbbec277ef9d12a4b
5712,97b3aae13775bdebd0693ecb56c03520
5713,97b5f4748983d7b486dc91cf577a53db
5714,97b6dee22d639fd38bbdb8845276d4
5715,97ba7291301bf640a71047a541924877
5716,97bc6396c8d3b2f98815b78450fb0ae
5717,97bf5d8b252523aa528373c7812d3d
5718,97ccd6b70171ec074c8e23a17ba6b72
5719,97cce6dd9e8e13fa9c5fbdd68484a
5720,97d07de46c1635b54d17eee1719bec60
5721,97d4fa49acf1c59cb6909785448e5066
5722,97d6ddd6b6323dc0a9adbb50ec82784d
5723,97da27148c7fc60c3ca81e299997bc7
5724,97e194678aed769517d03d8d5b365da1
5725,97e2242adbef609b97beccc3afb54d6
5726,97e2d47025bdab7ad9ae9c4089713c
5727,97e410f0aed4361a7d844318efdfb80
5728,97e4fde7193c4cf6fdd064a8bd129b89
5729,97f2a320e676d1b7ca4919bb24851cde
5730,97f3baf7fca4c5ca30c0d2db6346038
5731,97f75953ce260b27633beb81f4a6ccf
5732,98137fd076b1b1c9b49d1272686ce8c3
5733,981a2a6277fb4b3f6965b528bd86ad9
5734,981ab2ed713c912fafae73dfc713668
5735,9825e17123c9db9b0a79398af66337c
5736,982b8a23ea36212336c922364f6837f
5737,9844abf1ab93a5d68d37bd512f0ae79
5738,984927e0884fc830a73cb22f897edf8
5739,984d7bd47f74aefb2e9bfcb783a3cb
5740,98515a78782c3e7d43fd69ca83ecb19
5741,985289b185c2e49bed7b71b6ce9c48fd
5742,9852a04741717b2bdcaedd6ffd72caf1
5743,9856cd4d62d2acb9f61792f98a7a97f
5744,985a80d357a3a39a8fcbfa513f7cd9
5745,985dcbde9ffb9e58d49be93f1549fa0
5746,986ae34c8b777a172b3e58c78312765
5747,986b8e14bb4f2c11a7c0f582b453
5748,987d9e17ba4e84d5cb050a5958c91
5749,988101730e3db322ea6a17b2e229a99
5750,988aed5b56bc549cf207c5691a1b12
5751,988d2c1537af13d0503832d19e943a5
5752,989edec8551211426447a58ffb74b
5753,98ab914084ed531a7f6c536544c0456f
5754,98af24343268f070c7b15ce29e4a9ea
5755,98bdfedcc11adb3924b9be65aa7f5ac
5756,98c45db71448e218f49d1d9d29ee35d0
5757,98c4d2d2afdec1c6c7b384a7b7e43
5758,98c78f1b48b618a311cd1235e9c9d2
5759,98c839443553a6320d2e42e72ef7a6
5760,98d2aba1f9c1e734648fb8a41d5b945b
5761,98d5f1f76e503980f1db762a1b92832c
5762,98d6e1b541b726357164b0de5e27e166
5763,98daf8152df5388dc647704eca5450b3
5764,98dde9547be39acfbf9e492269f3dbb
5765,98dfb52a4c64fffb1c275f1c7a4ec1d
5766,98e840271e8b90cad5424f68a5bc19b0
5767,98ec8127c30b1273231555eb3e49af
5768,98f2386f48342df175326b63f133c32
5769,98f8e9a7c56439a6bec32dc622c6a56
5770,98fccdf10c29083a6f095c8ae54deb
5771,98fdbb904b26e228c5295c7bc124e8
5772,9915850f9406cf020601e490dc144
5773,9917cd239417b55378324f7cabbb839
5774,991f3cc815a9f12f95bab66183e12934
5775,9927d0c67e86165d8bcc4c217772947d
5776,9931bbe8215be5c07ed4baf8bed16fd
5777,99386ffb8e5d27216df1f632265d
5778,994047858e408da8ff1eef976d67a482
5779,99464bbd26d151f18289bf4d7fa6087
5780,9946d3eb24123ec1be5a74ccedd7eb
5781,9948d0fd53f592304f2071e671a3fd7
5782,994ddbf6e6ff6abc3a281a9592cc5
5783,9955ebafe513b0afc1878966ea5da439
5784,995926a7274f88b4f6d25c6f775e7b4f
5785,996c1ad2d296404acc4d118bb535438a
5786,996cbc274ee04a7f419256c193d7cc3
5787,996e20553ed1726e493207fe8c833a5
5788,998a9c9bd087a922a2613ceb5a4fccc
5789,998e81511d5a90dd16ec0c7d4a6d94e
5790,9999ddcbfd12cf2352a05e22341150d5
5791,99a0ed942dca5f5041c0aac7a020b5af
5792,99a2764d705959264732aad4c2ce761
5793,99a964d92fde68aa5e9fc9a7c359b037
5794,99b0fef9709568d7ca081964edbd3d2
5795,99b43f861d3373bab54ff378c077fd
5796,99be390e59eb06423221211f6e376f1
5797,99beab2161d3952f4fe0aff96468252a
5798,99c4145fe35d26164f8fce16913c7e53
5799,99c7675f22808db19d64f7e228f66f42
5800,99d3e61f72bbdf7dbb206c4e6251196a
5801,99df402d944d3ada7a37793d9a1b8ef4
5802,99e9b9199540f3479a975bc489e77c
5803,99fbc5cb94a3bb2c356b9169834a36
5804,99fe6a2936fc1cf4467841eb0d33ae1
5805,9a14711b7daf282050792301e18af12
5806,9a1b369e124e481b5b84fd71dfa1f7fe
5807,9a2258a65199c18530bc56f4d52578a5
5808,9a29d440d2363368bbcd5f6afbe1188
5809,9a2d167a721d9553b5179b26651cc3
5810,9a2e18bdb3197aeabb863ad08fefacc6
5811,9a2e3239808f6470eb13a13b8f3726a0
5812,9a34c845086bc67d6914ba8dc733ced
5813,9a4cacf361cb84a953d8398d5133ea7c
5814,9a58869f5ac1343f96daaf13df42360
5815,9a60ef953bc1a37dc844df5ba56d9cb4
5816,9a65f34bda50c7fd24d4dec3fc9dbb1
5817,9a6f4dc3b5d8964e63eca117746f64
5818,9a7092dc203a3b77264bba462feea15
5819,9a75124e48bd31d456bd60ef2819b8
5820,9a75b2a7df72c2f4ec78ce83dc272a9
5821,9a76f3dec570102332beb94b65c696
5822,9a78a1e3d21ec655a47c7dcfb3c84345
5823,9a797251587311a360eb8f32a3e2999
5824,9a84ebd51f421fbef432984e92f58267
5825,9a92dd8c1376ab2112aa37212f514
5826,9a938d22cff28f8e2537011fbcfd0
5827,9a94e24683356caee4091ea5765961c
5828,9a9a4c4fb6209094cc84f4a61a5649a0
5829,9a9c6ffd69d088532479f3abb2cba528
5830,9a9d55a41ad02e9684fe39a9fd417b
5831,9aa3e6f5beab94c5f374e788d408e8b
5832,9aa5c3f616472f97cff9916f6e55f2c9
5833,9ab41e5d47802573eb437fef21f9cc9
5834,9ab4ad10fc9b78c40ced3b1d915782
5835,9ab9bc3fc52267e7eeb7d9fbb3ffa5
5836,9ab9c75b31a098f87ad286a75d8e78
5837,9ac5289e8818925416fbc393e5e9c511
5838,9ac551030a0e5c91bb720f3fc775325
5839,9ac5fd6d7eb39e4a733d1d3d3dfbe45
5840,9ad8a633376d5657701954fa62f94c2
5841,9ada74c3b17ef2487e2b8d8312c74d1
5842,9ade10b7d24ac0c9d35f27d32346ae20
5843,9ae3b29f78d137ae01263f7653037
5844,9ae5b08ba29fad99422ebda81bce898b
5845,9ae796718f59995dbdae7c9a59b3e66
5846,9afc5b585f7c1a8e4f4c7e9b21251aac
5847,9b1ab68da71d35ef16e17ac55c9d6b
5848,9b23dfbdd7b3af1bec54b87f5bbd8ef
5849,9b254657e652dcde9fa1ab9c586d8c1b
5850,9b330d6ec9a767d38a3c25726444aed
5851,9b37cbfc21a6a93072f5ffe05f47f2b0
5852,9b3c5b1aa85c56e697a59ed362618512
5853,9b51611966bffdbb48be95185140e99
5854,9b59c2e9182914c2329e104e6c47e14c
5855,9b5a782ffc96705a5447f530c6e092ab
5856,9b67b0cc9d24f026e48056b6e517d7af
5857,9b6ae5b9f9c3cddc22f42fbe5febd9
5858,9b73289eff1fcac7c8a95167a959eb0
5859,9b765e827a344f2767236d52fc45129
5860,9b7673cc274ff768bd683a5828b39b3a
5861,9b7827617edc1d4db6f93c18e3f1d8
5862,9b7a7cf6f1a7e16e47e9daf4b5163
5863,9b7fc47187cf71d9eb7fa4c0dcedfbc
5864,9b828bd093a929c2e1164efa326c22fa
5865,9b831d653d95f0a4cf672e79917dce15
5866,9b8414b39f28206ef6334fb7652be16d
5867,9b9648b4b32c2b9970bfbe660683639
5868,9b9c1c731ac4825bbff97a668618f5c2
5869,9ba2f2597def6b43a2d82817382f9e
5870,9ba45fe5e88d6292ec37bbe8586fc6
5871,9ba52ac1f4919964c15ce53e1c4ee377
5872,9ba8d5bb9b98dc2abb24be7e67f9a23
5873,9bad935b18ca681aec28943b634af2e
5874,9bb1ba922c4e3d60935fb8af96dcca1
5875,9bb39070aabb3367f48a61a767d4a3c4
5876,9bb6b3ce643f4687517423ef3688fb3
5877,9bb9ca5c5bb2653fe80e74025dffb59
5878,9bba82af2d1b1ab37751bd2c65aee472
5879,9bc159e29676a53bb2303f8357a2c92d
5880,9bc3481c226435c63a78a67de987bc73
5881,9bc3a6864159f93d96e21c13f4740eb
5882,9bccd95bed1558c907d8c1ce7a41
5883,9bd71b5f11bc7feef9bcbce2a4d591c
5884,9bd922ebca576646e33bac4a2ca7e47
5885,9bda73bf55b8b3265a12b9ffb4643d2
5886,9bdbbe9d37692c36c0dfc5c5b53b30d6
5887,9be1cb6ff767807c106619cd6b92876a
5888,9be21db8facf5f989a36b35ffe67de0
5889,9bf011797b94fb4d3219d9271e423bce
5890,9bf14b2479c141f9842940889a88212
5891,9c05421e8ca3837c9e18ca44be17fe4
5892,9c1397c59d55baaaeabdb9e9dd898d5
5893,9c14aa7d74e42355899efae0be75c4
5894,9c1e9993a8ff493819f768fba9629f6
5895,9c21231195db68aafc1829fdac04c62
5896,9c2c28b7ea67298647b3aabb76a
5897,9c36fa3c852e45665f7fdb73214ca8cb
5898,9c3aef3128fa52b8784bc32c165d83a
5899,9c3ffbd0d25530ee495a6174ab915d4
5900,9c49aa23be0d4a05a63e8418579877a
5901,9c502372df95e9b36b1caeefa63c2b18
5902,9c541ad3702f3e1154bbe79fd6a3e30
5903,9c5d3b5dde8467948cf6e74dc8c2b52
5904,9c5f0a1ae559a533ee81911d71144
5905,9c6a23f5246bda37aec3802da048af89
5906,9c6de2a85abfb84678e568d2b7b51c
5907,9c71c5c4cc501faa7eda7a842dc4f647
5908,9c73923a19d293a68d85bc94cf858476
5909,9c7ee33524995565bf61c0b030347944
5910,9c8124cd2fd9231b0a1ae1ad27271fb
5911,9c8dfaa6d24fdd9cf437445372dd7ba
